Id,SalePrice
1755,169205.11
1756,124036.664
1757,124240.15
1758,139040.14
1759,176965.5
1760,150135.98
1761,147782.45
1762,169317.92
1763,165674.83
1764,123652.664
1765,185283.36
1766,178409.64
1767,198853.83
1768,137414.53
1769,188032.8
1770,138069.38
1771,134710.81
1772,145233.98
1773,127313.555
1774,144483.19
1775,139820.67
1776,151682.89
1777,114980.37
1778,126608.51
1779,125906.02
1780,171932.2
1781,136564.5
1782,84921.766
1783,129814.24
1784,96985.945
1785,121750.51
1786,135622.78
1787,161273.61
1788,53421.49
1789,125584.76
1790,87417.234
1791,200650.47
1792,162721.17
1793,116627.266
1794,146276.31
1795,142448.66
1796,146313.69
1797,141274.2
1798,122885.49
1799,109197.36
1800,133854.23
1801,132419.94
1802,166441.61
1803,175321.17
1804,131070.09
1805,130653.39
1806,112161.14
1807,134861.05
1808,142990.08
1809,124320.8
1810,130548.59
1811,111606.02
1812,118169.086
1813,110403.266
1814,102281.23
1815,54385.945
1816,108604.695
1817,120130.57
1818,135323.44
1819,112728.17
1820,68617.62
1821,121608.25
1822,166199.38
1823,63246.086
1824,156391.86
1825,130496.4
1826,115686.23
1827,117264.84
1828,129639.055
1829,151189.89
1830,164512.12
1831,178912.44
1832,78869.74
1833,169873.5
1834,131975.47
1835,123779.76
1836,151149.86
1837,84739.73
1838,127871.02
1839,90952.89
1840,133990.83
1841,133955.28
1842,88090.51
1843,140947.62
1844,143123.78
1845,156825.22
1846,160826.31
1847,191177.66
1848,53681.152
1849,143498.19
1850,128011.36
1851,153301.5
1852,130087.695
1853,119378.53
1854,167145.89
1855,171009.27
1856,201939.9
1857,169421.12
1858,144812.9
1859,129603.74
1860,138463.84
1861,129603.74
1862,295463.06
1863,286257.9
1864,286257.9
1865,322243.97
1866,325950.28
1867,254191.98
1868,270998.34
1869,184121.23
1870,240291.84
1871,258483.03
1872,162026.77
1873,223717.02
1874,137577.38
1875,200869.67
1876,177618.47
1877,200858.66
1878,213100.92
1879,132934.7
1880,133435.84
1881,216652.36
1882,265077.1
1883,198499.89
1884,210647.3
1885,244610.94
1886,283300.4
1887,188663.23
1888,261396.16
1889,163262.6
1890,133286.84
1891,138190.16
1892,100398.94
1893,134752.14
1894,133143.4
1895,156238.52
1896,120366.914
1897,89940.76
1898,111857.95
1899,172199.1
1900,172415.48
1901,166405.0
1902,134267.28
1903,246441.05
1904,157052.89
1905,199737.9
1906,165366.6
1907,229068.56
1908,121258.586
1909,132287.52
1910,132287.52
1911,212922.98
1912,319170.53
1913,165934.78
1914,81760.76
1915,258585.0
1916,78676.55
1917,252365.42
1918,134776.72
1919,161829.9
1920,171326.47
1921,371232.28
1922,320721.0
1923,201590.67
1924,209063.36
1925,217022.69
1926,388477.47
1927,141523.64
1928,166829.3
1929,120352.82
1930,151226.11
1931,131091.1
1932,137196.05
1933,168158.56
1934,166508.11
1935,165460.16
1936,167818.55
1937,175399.47
1938,169275.69
1939,267194.16
1940,216462.61
1941,169680.92
1942,186394.67
1943,235934.78
1944,333436.0
1945,383751.6
1946,159654.27
1947,323738.56
1948,217648.75
1949,215579.31
1950,182328.72
1951,261243.81
1952,225586.05
1953,162649.12
1954,214853.6
1955,133571.12
1956,288436.44
1957,175606.95
1958,287841.62
1959,151867.61
1960,116081.77
1961,127925.805
1962,102654.16
1963,108535.445
1964,108232.19
1965,147805.69
1966,163135.17
1967,278597.4
1968,349352.7
1969,398850.6
1970,458923.4
1971,442028.94
1972,372529.2
1973,253172.38
1974,287468.78
1975,483921.75
1976,271706.03
1977,346269.1
1978,376937.47
1979,360843.28
1980,208532.23
1981,345743.75
1982,232092.77
1983,232092.77
1984,182863.6
1985,199843.78
1986,212426.64
1987,171668.22
1988,167104.88
1989,191751.53
1990,216890.39
1991,196446.16
1992,202651.69
1993,165663.75
1994,233607.89
1995,189149.86
1996,260748.2
1997,342848.25
1998,337466.12
1999,243412.55
2000,304031.25
2001,256920.48
2002,223679.08
2003,248101.95
2004,244608.11
2005,235295.89
2006,227769.1
2007,260055.83
2008,186007.84
2009,176879.55
2010,194993.23
2011,137004.14
2012,178656.45
2013,175569.11
2014,172706.08
2015,200074.67
2016,180383.25
2017,192290.45
2018,123322.695
2019,128338.445
2020,106236.74
2021,111490.73
2022,197260.77
2023,130183.68
2024,226679.31
2025,400930.1
2026,175800.75
2027,138021.62
2028,164016.25
2029,169376.06
2030,290594.12
2031,260057.03
2032,271056.3
2033,282073.12
2034,165878.62
2035,205680.78
2036,198073.83
2037,198073.83
2038,387990.53
2039,219164.31
2040,399009.94
2041,261902.17
2042,200453.58
2043,169269.12
2044,181977.67
2045,211348.36
2046,142890.83
2047,141896.47
2048,134246.02
2049,142469.6
2050,188413.19
2051,105276.75
2052,143615.2
2053,138724.97
2054,89851.195
2055,166987.34
2056,143150.22
2057,117403.914
2058,210468.31
2059,112633.59
2060,168945.28
2061,182457.84
2062,139634.12
2063,121234.0
2064,144520.17
2065,140876.9
2066,205411.34
2067,108662.8
2068,162915.38
2069,100623.96
2070,109262.336
2071,85125.4
2072,117323.75
2073,126043.55
2074,185031.03
2075,153495.5
2076,129818.15
2077,135962.17
2078,122342.23
2079,140790.14
2080,124263.83
2081,126759.586
2082,125529.664
2083,145838.05
2084,121578.21
2085,128633.22
2086,121796.39
2087,123137.84
2088,96004.84
2089,74811.484
2090,131269.98
2091,114026.02
2092,132046.14
2093,116721.89
2094,131412.88
2095,166510.48
2096,101426.164
2097,87975.17
2098,152446.16
2099,80377.99
2100,107444.836
2101,132184.8
2102,137521.28
2103,109366.07
2104,131043.734
2105,115149.54
2106,70902.24
2107,192607.23
2108,113426.15
2109,114807.56
2110,136005.47
2111,173841.97
2112,142674.28
2113,114425.586
2114,117565.93
2115,148352.81
2116,124254.836
2117,172826.25
2118,125222.13
2119,114605.016
2120,112420.92
2121,92679.21
2122,105684.18
2123,96244.375
2124,209554.6
2125,138989.9
2126,157770.31
2127,151521.47
2128,128293.984
2129,117530.5
2130,152111.38
2131,181264.39
2132,126984.37
2133,120369.16
2134,132807.64
2135,110220.71
2136,81475.76
2137,126610.414
2138,135223.7
2139,159106.58
2140,127918.945
2141,146276.31
2142,129395.02
2143,142875.28
2144,113453.73
2145,124591.07
2146,163806.39
2147,174751.78
2148,139965.98
2149,141963.94
2150,220704.62
2151,147480.81
2152,169195.72
2153,156740.47
2154,108919.43
2155,130235.8
2156,227458.98
2157,209614.89
2158,242833.75
2159,219168.3
2160,173225.2
2161,260521.55
2162,402857.3
2163,321925.8
2164,259195.77
2165,189210.22
2166,137577.38
2167,193352.84
2168,184711.83
2169,192331.31
2170,214612.88
2171,153138.67
2172,140410.45
2173,182386.98
2174,242333.72
2175,305248.9
2176,290793.97
2177,244838.28
2178,215267.52
2179,138586.27
2180,191418.92
2181,195694.33
2182,224307.5
2183,189891.84
2184,132458.36
2185,132845.23
2186,127670.6
2187,150559.31
2188,152538.31
2189,223703.28
2190,90770.45
2191,93640.11
2192,88090.85
2193,109094.52
2194,102546.625
2195,109904.17
2196,126326.8
2197,104034.04
2198,184769.27
2199,177291.05
2200,147198.81
2201,161140.94
2202,214673.03
2203,163551.19
2204,172969.19
2205,116902.734
2206,154517.44
2207,236050.45
2208,254505.56
2209,209318.75
2210,121258.586
2211,115127.195
2212,112747.42
2213,110223.016
2214,130974.39
2215,112032.14
2216,159609.1
2217,92814.5
2218,99998.33
2219,80049.3
2220,79161.47
2221,258585.0
2222,223869.47
2223,272134.0
2224,223102.02
2225,129654.72
2226,161937.64
2227,205609.67
2228,260070.38
2229,231797.78
2230,150159.25
2231,202803.0
2232,188615.36
2233,166123.06
2234,234263.25
2235,183648.02
2236,266350.03
2237,318967.3
2238,193751.27
2239,123426.76
2240,146321.84
2241,156080.48
2242,127293.36
2243,126424.555
2244,93735.766
2245,90864.45
2246,144707.61
2247,95138.55
2248,118511.29
2249,115358.78
2250,139541.38
2251,158938.61
2252,184144.62
2253,154061.7
2254,173477.62
2255,168370.45
2256,189149.86
2257,192495.84
2258,179383.11
2259,167104.88
2260,166489.58
2261,212999.3
2262,219210.73
2263,332549.6
2264,435927.94
2265,198952.95
2266,303755.0
2267,378778.4
2268,402820.25
2269,158167.2
2270,174671.17
2271,218298.36
2272,200508.17
2273,153325.95
2274,160915.33
2275,161977.12
2276,176580.27
2277,177015.27
2278,164027.31
2279,123253.336
2280,126444.44
2281,157396.69
2282,160854.98
2283,105054.58
2284,113779.91
2285,157125.86
2286,120817.125
2287,352419.03
2288,295601.84
2289,372246.72
2290,465732.7
2291,317548.2
2292,435037.2
2293,452537.34
2294,457934.8
2295,492323.47
2296,305948.66
2297,275804.28
2298,358753.28
2299,403045.47
2300,337299.94
2301,255884.56
2302,233036.58
2303,277896.6
2304,256576.94
2305,169354.97
2306,169354.97
2307,170920.67
2308,250553.39
2309,293478.06
2310,232092.77
2311,182515.72
2312,179673.98
2313,164494.52
2314,182999.75
2315,167499.16
2316,165466.1
2317,167262.78
2318,167499.16
2319,174849.42
2320,181471.22
2321,235194.02
2322,168987.44
2323,186373.3
2324,169778.8
2325,208063.31
2326,169778.8
2327,216890.39
2328,216890.39
2329,169680.92
2330,167818.55
2331,362108.12
2332,455554.97
2333,308243.12
2334,255054.64
2335,258538.23
2336,315277.4
2337,192701.8
2338,256469.62
2339,244796.52
2340,396074.7
2341,207250.36
2342,244796.52
2343,219391.16
2344,228679.48
2345,248101.95
2346,227769.1
2347,194020.03
2348,221827.3
2349,170108.2
2350,255867.9
2351,251711.67
2352,273395.62
2353,223141.58
2354,129642.586
2355,165632.53
2356,149410.31
2357,204840.05
2358,181160.4
2359,129051.33
2360,115525.59
2361,137024.28
2362,265478.66
2363,129458.305
2364,154375.45
2365,222445.28
2366,206086.5
2367,243704.42
2368,177704.8
2369,243704.42
2370,163442.48
2371,169376.06
2372,196198.12
2373,258272.19
2374,326617.1
2375,256573.4
2376,308185.97
2377,373644.66
2378,148597.47
2379,197549.08
2380,141753.9
2381,161605.44
2382,208897.72
2383,200824.28
2384,217827.77
2385,155331.34
2386,136331.58
2387,134285.05
2388,119245.83
2389,137496.27
2390,154702.2
2391,139653.08
2392,126006.09
2393,178085.94
2394,143863.72
2395,195576.02
2396,145328.17
2397,202426.05
2398,136838.38
2399,48881.777
2400,65234.957
2401,112337.01
2402,136301.48
2403,151805.27
2404,147782.45
2405,158106.86
2406,136758.92
2407,118663.11
2408,141915.11
2409,133148.2
2410,172832.4
2411,122456.68
2412,154057.45
2413,136021.23
2414,140618.11
2415,143142.2
2416,142598.12
2417,134376.4
2418,125412.52
2419,107248.92
2420,130534.85
2421,150934.16
2422,130705.625
2423,126832.74
2424,149095.53
2425,181834.05
2426,120306.59
2427,119125.86
2428,172534.6
2429,123646.58
2430,130653.39
2431,113860.23
2432,126608.51
2433,135584.62
2434,134825.34
2435,137573.47
2436,99680.08
2437,107842.86
2438,116932.7
2439,118879.19
2440,134424.58
2441,84155.03
2442,97290.4
2443,124800.07
2444,121936.55
2445,88213.7
2446,126131.7
2447,217972.34
2448,149134.86
2449,122328.33
2450,154877.77
2451,107654.29
2452,209228.61
2453,94295.555
2454,120370.72
2455,122386.125
2456,131752.42
2457,119381.59
2458,118729.625
2459,117455.42
2460,149824.67
2461,120558.7
2462,132848.72
2463,127086.63
2464,151457.97
2465,152393.97
2466,131270.83
2467,142690.62
2468,89856.375
2469,86019.08
2470,210250.73
2471,215171.2
2472,194572.64
2473,113759.85
2474,89705.375
2475,230372.44
2476,115969.17
2477,124223.17
2478,169750.53
2479,102591.26
2480,146319.67
2481,108088.65
2482,126484.49
2483,121123.18
2484,132069.27
2485,122084.65
2486,142561.56
2487,183176.0
2488,164852.2
2489,158677.38
2490,140572.7
2491,113868.83
2492,204756.64
2493,165427.6
2494,185387.39
2495,130798.99
2496,256910.5
2497,150669.1
2498,121485.695
2499,98863.25
2500,113497.07
2501,132781.47
2502,139564.69
2503,100969.72
2504,188600.36
2505,215319.66
2506,265949.28
2507,331314.38
2508,265074.7
2509,224307.5
2510,249613.98
2511,181789.67
2512,199374.5
2513,209602.19
2514,305188.88
2515,144919.92
2516,149295.66
2517,133422.7
2518,143316.31
2519,208134.5
2520,201309.17
2521,192331.31
2522,202970.14
2523,134255.69
2524,129133.336
2525,123898.98
2526,134042.27
2527,112509.83
2528,132071.16
2529,129865.97
2530,121957.94
2531,217514.5
2532,220148.62
2533,196198.56
2534,238902.06
2535,302891.25
2536,235095.1
2537,230385.0
2538,181597.78
2539,182002.89
2540,161160.17
2541,183534.73
2542,154511.11
2543,124983.375
2544,125636.26
2545,143881.53
2546,155902.48
2547,136370.61
2548,157312.23
2549,137911.69
2550,309819.22
2551,138190.16
2552,124847.445
2553,71790.695
2554,130690.21
2555,115711.8
2556,98586.86
2557,113639.586
2558,161385.98
2559,159305.8
2560,138767.34
2561,158096.69
2562,149636.12
2563,156352.83
2564,189303.73
2565,149067.56
2566,145328.33
2567,126748.96
2568,193788.88
2569,204178.39
2570,121258.586
2571,173781.64
2572,205018.0
2573,242803.36
2574,365153.25
2575,141332.62
2576,122578.19
2577,140455.69
2578,93018.836
2579,59838.977
2580,141003.81
2581,111290.445
2582,105026.04
2583,250862.98
2584,158677.38
2585,158367.02
2586,190062.73
2587,197910.6
2588,164772.5
2589,143123.78
2590,205609.67
2591,219501.23
2592,211305.05
2593,239189.19
2594,182282.9
2595,216837.95
2596,301143.2
2597,185899.23
2598,239577.55
2599,350389.28
2600,213323.38
2601,139723.05
2602,71868.055
2603,89727.62
2604,79031.65
2605,69193.45
2606,135182.19
2607,169715.28
2608,193894.39
2609,154632.28
2610,107294.516
2611,162606.64
2612,145485.3
2613,126012.88
2614,122860.375
2615,158106.86
2616,134346.33
2617,176424.27
2618,199854.66
2619,230511.67
2620,167104.88
2621,181313.23
2622,178610.45
2623,257095.69
2624,264145.0
2625,385660.2
2626,151986.77
2627,203444.58
2628,421952.6
2629,568972.94
2630,386196.53
2631,462919.94
2632,420517.25
2633,326336.3
2634,402143.94
2635,154327.7
2636,191632.9
2637,170302.92
2638,244169.39
2639,177676.75
2640,152026.38
2641,97635.58
2642,172821.11
2643,122522.17
2644,127303.74
2645,106662.305
2646,102654.16
2647,102654.16
2648,142662.47
2649,150093.86
2650,157125.86
2651,149226.95
2652,437732.28
2653,284845.16
2654,243566.81
2655,392959.8
2656,346650.6
2657,326221.84
2658,277495.3
2659,304726.75
2660,303908.38
2661,356062.38
2662,362404.47
2663,272661.47
2664,291720.62
2665,336199.9
2666,300041.28
2667,155714.25
2668,177238.86
2669,162152.16
2670,286455.3
2671,183216.28
2672,175686.78
2673,195042.73
2674,195042.73
2675,168175.77
2676,184087.58
2677,182121.62
2678,244718.12
2679,281904.06
2680,279424.0
2681,407371.88
2682,330032.06
2683,582086.4
2684,320522.84
2685,333108.6
2686,268017.47
2687,270130.53
2688,239586.94
2689,225020.95
2690,427018.03
2691,187734.64
2692,129642.586
2693,188846.73
2694,135428.52
2695,188423.2
2696,183360.92
2697,189072.12
2698,177883.8
2699,166366.55
2700,153869.78
2701,142211.62
2702,111691.26
2703,141025.05
2704,148458.62
2705,120301.73
2706,118338.57
2707,126951.88
2708,133195.62
2709,114611.234
2710,123456.0
2711,278428.2
2712,346471.06
2713,173339.19
2714,157116.92
2715,165624.64
2716,161831.6
2717,195774.6
2718,246744.56
2719,148314.33
2720,173200.56
2721,134653.19
2722,143176.53
2723,143665.31
2724,118361.63
2725,128824.516
2726,148433.06
2727,167962.6
2728,177311.75
2729,147935.4
2730,140402.1
2731,131414.52
2732,127918.945
2733,165222.23
2734,152631.92
2735,135427.67
2736,140569.34
2737,124195.93
2738,146252.95
2739,164676.89
2740,147586.77
2741,132844.98
2742,156126.5
2743,140020.75
2744,142448.66
2745,137438.19
2746,132031.52
2747,179350.72
2748,144758.6
2749,123652.664
2750,138390.52
2751,129069.63
2752,277347.56
2753,169598.05
2754,181316.36
2755,153282.5
2756,95606.24
2757,81925.43
2758,81547.36
2759,150866.8
2760,115811.91
2761,139652.84
2762,140491.92
2763,182033.3
2764,166733.98
2765,275706.47
2766,140300.12
2767,88351.39
2768,126996.68
2769,112280.31
2770,159282.98
2771,112916.88
2772,110398.04
2773,133124.69
2774,132474.39
2775,108286.305
2776,146100.58
2777,159050.62
2778,129320.36
2779,123218.87
2780,109834.69
2781,100218.78
2782,105294.25
2783,90785.37
2784,120625.125
2785,133203.84
2786,73877.53
2787,131575.25
2788,78484.61
2789,174900.5
2790,100488.414
2791,124266.67
2792,60588.074
2793,175225.2
2794,102601.54
2795,115755.66
2796,115777.76
2797,178876.67
2798,125443.62
2799,126036.63
2800,82757.45
2801,119611.81
2802,143474.06
2803,174587.39
2804,167187.89
2805,112633.46
2806,87204.41
2807,158312.6
2808,139145.16
2809,136873.39
2810,129221.42
2811,168655.72
2812,146294.28
2813,159087.62
2814,150154.28
2815,128265.6
2816,257297.36
2817,158359.5
2818,131822.03
2819,173230.7
2820,138902.64
2821,104603.72
2822,222303.56
2823,291066.56
2824,169078.52
2825,148171.12
2826,131707.14
2827,148495.86
2828,181347.08
2829,182826.27
2830,230545.95
2831,184180.98
2832,206176.64
2833,253452.48
2834,202699.03
2835,213835.95
2836,198020.05
2837,163410.17
2838,153298.52
2839,170969.62
2840,196580.56
2841,196198.56
2842,202768.6
2843,145500.6
2844,163357.83
2845,124778.54
2846,198499.89
2847,181791.9
2848,218033.36
2849,205833.17
2850,260437.1
2851,227041.92
2852,219369.39
2853,224916.53
2854,138586.27
2855,186839.14
2856,198530.42
2857,194632.64
2858,184537.8
2859,130252.37
2860,120710.086
2861,120081.336
2862,192890.36
2863,115928.95
2864,232990.06
2865,138190.16
2866,159827.14
2867,101842.58
2868,99105.56
2869,127842.24
2870,152777.58
2871,98357.336
2872,59254.43
2873,125155.586
2874,142012.08
2875,134880.22
2876,161389.95
2877,142642.61
2878,193693.23
2879,125915.0
2880,88519.5
2881,162078.08
2882,176189.36
2883,200053.56
2884,200787.06
2885,197184.38
2886,203404.78
2887,103687.75
2888,140302.08
2889,56811.113
2890,84289.87
2891,153105.9
2892,64612.055
2893,123489.98
2894,67983.67
2895,278914.5
2896,258585.0
2897,200766.92
2898,168648.94
2899,238554.3
2900,161525.88
2901,224018.44
2902,167775.6
2903,309993.2
2904,331690.1
2905,119238.25
2906,193186.3
2907,113588.14
2908,126012.88
2909,159164.77
2910,80954.17
2911,71868.055
2912,147290.05
2913,86772.086
2914,77894.81
2915,81902.96
2916,86772.086
2917,164489.34
2918,115980.82
2919,224715.5
